t,sin,cos,reta
0,0,1,0.5
0.01,0.0314108,0.999507,0.52
0.02,0.0627905,0.998027,0.54
0.03,0.0941083,0.995562,0.56
0.04,0.125333,0.992115,0.58
0.05,0.156434,0.987688,0.6
0.06,0.187381,0.982287,0.62
0.07,0.218143,0.975917,0.64
0.08,0.24869,0.968583,0.66
0.09,0.278991,0.960294,0.68
0.1,0.309017,0.951057,0.7
0.11,0.338738,0.940881,0.72
0.12,0.368125,0.929776,0.74
0.13,0.397148,0.917755,0.76
0.14,0.425779,0.904827,0.78
0.15,0.45399,0.891007,0.8
0.16,0.481754,0.876307,0.82
0.17,0.509041,0.860742,0.84
0.18,0.535827,0.844328,0.86
0.19,0.562083,0.827081,0.88
0.2,0.587785,0.809017,0.9
0.21,0.612907,0.790155,0.92
0.22,0.637424,0.770513,0.94
0.23,0.661312,0.750111,0.96
0.24,0.684547,0.728969,0.98
0.25,0.707107,0.707107,1
0.26,0.728969,0.684547,1.02
0.27,0.750111,0.661312,1.04
0.28,0.770513,0.637424,1.06
0.29,0.790155,0.612907,1.08
0.3,0.809017,0.587785,1.1
0.31,0.827081,0.562083,1.12
0.32,0.844328,0.535827,1.14
0.33,0.860742,0.509041,1.16
0.34,0.876307,0.481754,1.18
0.35,0.891007,0.45399,1.2
0.36,0.904827,0.425779,1.22
0.37,0.917755,0.397148,1.24
0.38,0.929776,0.368125,1.26
0.39,0.940881,0.338738,1.28
0.4,0.951057,0.309017,1.3
0.41,0.960294,0.278991,1.32
0.42,0.968583,0.24869,1.34
0.43,0.975917,0.218143,1.36
0.44,0.982287,0.187381,1.38
0.45,0.987688,0.156434,1.4
0.46,0.992115,0.125333,1.42
0.47,0.995562,0.0941083,1.44
0.48,0.998027,0.0627905,1.46
0.49,0.999507,0.0314108,1.48
0.5,1,6.12323e-17,1.5
0.51,0.999507,-0.0314108,1.52
0.52,0.998027,-0.0627905,1.54
0.53,0.995562,-0.0941083,1.56
0.54,0.992115,-0.125333,1.58
0.55,0.987688,-0.156434,1.6
0.56,0.982287,-0.187381,1.62
0.57,0.975917,-0.218143,1.64
0.58,0.968583,-0.24869,1.66
0.59,0.960294,-0.278991,1.68
0.6,0.951057,-0.309017,1.7
0.61,0.940881,-0.338738,1.72
0.62,0.929776,-0.368125,1.74
0.63,0.917755,-0.397148,1.76
0.64,0.904827,-0.425779,1.78
0.65,0.891007,-0.45399,1.8
0.66,0.876307,-0.481754,1.82
0.67,0.860742,-0.509041,1.84
0.68,0.844328,-0.535827,1.86
0.69,0.827081,-0.562083,1.88
0.7,0.809017,-0.587785,1.9
0.71,0.790155,-0.612907,1.92
0.72,0.770513,-0.637424,1.94
0.73,0.750111,-0.661312,1.96
0.74,0.728969,-0.684547,1.98
0.75,0.707107,-0.707107,2
0.76,0.684547,-0.728969,2.02
0.77,0.661312,-0.750111,2.04
0.78,0.637424,-0.770513,2.06
0.79,0.612907,-0.790155,2.08
0.8,0.587785,-0.809017,2.1
0.81,0.562083,-0.827081,2.12
0.82,0.535827,-0.844328,2.14
0.83,0.509041,-0.860742,2.16
0.84,0.481754,-0.876307,2.18
0.85,0.45399,-0.891007,2.2
0.86,0.425779,-0.904827,2.22
0.87,0.397148,-0.917755,2.24
0.88,0.368125,-0.929776,2.26
0.89,0.338738,-0.940881,2.28
0.9,0.309017,-0.951057,2.3
0.91,0.278991,-0.960294,2.32
0.92,0.24869,-0.968583,2.34
0.93,0.218143,-0.975917,2.36
0.94,0.187381,-0.982287,2.38
0.95,0.156434,-0.987688,2.4
0.96,0.125333,-0.992115,2.42
0.97,0.0941083,-0.995562,2.44
0.98,0.0627905,-0.998027,2.46
0.99,0.0314108,-0.999507,2.48
1,1.22465e-16,-1,2.5
1.01,-0.0314108,-0.999507,2.52
1.02,-0.0627905,-0.998027,2.54
1.03,-0.0941083,-0.995562,2.56
1.04,-0.125333,-0.992115,2.58
1.05,-0.156434,-0.987688,2.6
1.06,-0.187381,-0.982287,2.62
1.07,-0.218143,-0.975917,2.64
1.08,-0.24869,-0.968583,2.66
1.09,-0.278991,-0.960294,2.68
1.1,-0.309017,-0.951057,2.7
1.11,-0.338738,-0.940881,2.72
1.12,-0.368125,-0.929776,2.74
1.13,-0.397148,-0.917755,2.76
1.14,-0.425779,-0.904827,2.78
1.15,-0.45399,-0.891007,2.8
1.16,-0.481754,-0.876307,2.82
1.17,-0.509041,-0.860742,2.84
1.18,-0.535827,-0.844328,2.86
1.19,-0.562083,-0.827081,2.88
1.2,-0.587785,-0.809017,2.9
1.21,-0.612907,-0.790155,2.92
1.22,-0.637424,-0.770513,2.94
1.23,-0.661312,-0.750111,2.96
1.24,-0.684547,-0.728969,2.98
1.25,-0.707107,-0.707107,3
1.26,-0.728969,-0.684547,3.02
1.27,-0.750111,-0.661312,3.04
1.28,-0.770513,-0.637424,3.06
1.29,-0.790155,-0.612907,3.08
1.3,-0.809017,-0.587785,3.1
1.31,-0.827081,-0.562083,3.12
1.32,-0.844328,-0.535827,3.14
1.33,-0.860742,-0.509041,3.16
1.34,-0.876307,-0.481754,3.18
1.35,-0.891007,-0.45399,3.2
1.36,-0.904827,-0.425779,3.22
1.37,-0.917755,-0.397148,3.24
1.38,-0.929776,-0.368125,3.26
1.39,-0.940881,-0.338738,3.28
1.4,-0.951057,-0.309017,3.3
1.41,-0.960294,-0.278991,3.32
1.42,-0.968583,-0.24869,3.34
1.43,-0.975917,-0.218143,3.36
1.44,-0.982287,-0.187381,3.38
1.45,-0.987688,-0.156434,3.4
1.46,-0.992115,-0.125333,3.42
1.47,-0.995562,-0.0941083,3.44
1.48,-0.998027,-0.0627905,3.46
1.49,-0.999507,-0.0314108,3.48
1.5,-1,-1.83697e-16,3.5
1.51,-0.999507,0.0314108,3.52
1.52,-0.998027,0.0627905,3.54
1.53,-0.995562,0.0941083,3.56
1.54,-0.992115,0.125333,3.58
1.55,-0.987688,0.156434,3.6
1.56,-0.982287,0.187381,3.62
1.57,-0.975917,0.218143,3.64
1.58,-0.968583,0.24869,3.66
1.59,-0.960294,0.278991,3.68
1.6,-0.951057,0.309017,3.7
1.61,-0.940881,0.338738,3.72
1.62,-0.929776,0.368125,3.74
1.63,-0.917755,0.397148,3.76
1.64,-0.904827,0.425779,3.78
1.65,-0.891007,0.45399,3.8
1.66,-0.876307,0.481754,3.82
1.67,-0.860742,0.509041,3.84
1.68,-0.844328,0.535827,3.86
1.69,-0.827081,0.562083,3.88
1.7,-0.809017,0.587785,3.9
1.71,-0.790155,0.612907,3.92
1.72,-0.770513,0.637424,3.94
1.73,-0.750111,0.661312,3.96
1.74,-0.728969,0.684547,3.98
1.75,-0.707107,0.707107,4
1.76,-0.684547,0.728969,4.02
1.77,-0.661312,0.750111,4.04
1.78,-0.637424,0.770513,4.06
1.79,-0.612907,0.790155,4.08
1.8,-0.587785,0.809017,4.1
1.81,-0.562083,0.827081,4.12
1.82,-0.535827,0.844328,4.14
1.83,-0.509041,0.860742,4.16
1.84,-0.481754,0.876307,4.18
1.85,-0.45399,0.891007,4.2
1.86,-0.425779,0.904827,4.22
1.87,-0.397148,0.917755,4.24
1.88,-0.368125,0.929776,4.26
1.89,-0.338738,0.940881,4.28
1.9,-0.309017,0.951057,4.3
1.91,-0.278991,0.960294,4.32
1.92,-0.24869,0.968583,4.34
1.93,-0.218143,0.975917,4.36
1.94,-0.187381,0.982287,4.38
1.95,-0.156434,0.987688,4.4
1.96,-0.125333,0.992115,4.42
1.97,-0.0941083,0.995562,4.44
1.98,-0.0627905,0.998027,4.46
1.99,-0.0314108,0.999507,4.48
2,-2.44929e-16,1,4.5
2.01,0.0314108,0.999507,4.52
2.02,0.0627905,0.998027,4.54
2.03,0.0941083,0.995562,4.56
2.04,0.125333,0.992115,4.58
2.05,0.156434,0.987688,4.6
2.06,0.187381,0.982287,4.62
2.07,0.218143,0.975917,4.64
2.08,0.24869,0.968583,4.66
2.09,0.278991,0.960294,4.68
2.1,0.309017,0.951057,4.7
2.11,0.338738,0.940881,4.72
2.12,0.368125,0.929776,4.74
2.13,0.397148,0.917755,4.76
2.14,0.425779,0.904827,4.78
2.15,0.45399,0.891007,4.8
2.16,0.481754,0.876307,4.82
2.17,0.509041,0.860742,4.84
2.18,0.535827,0.844328,4.86
2.19,0.562083,0.827081,4.88
2.2,0.587785,0.809017,4.9
2.21,0.612907,0.790155,4.92
2.22,0.637424,0.770513,4.94
2.23,0.661312,0.750111,4.96
2.24,0.684547,0.728969,4.98
2.25,0.707107,0.707107,5
2.26,0.728969,0.684547,5.02
2.27,0.750111,0.661312,5.04
2.28,0.770513,0.637424,5.06
2.29,0.790155,0.612907,5.08
2.3,0.809017,0.587785,5.1
2.31,0.827081,0.562083,5.12
2.32,0.844328,0.535827,5.14
2.33,0.860742,0.509041,5.16
2.34,0.876307,0.481754,5.18
2.35,0.891007,0.45399,5.2
2.36,0.904827,0.425779,5.22
2.37,0.917755,0.397148,5.24
2.38,0.929776,0.368125,5.26
2.39,0.940881,0.338738,5.28
2.4,0.951057,0.309017,5.3
2.41,0.960294,0.278991,5.32
2.42,0.968583,0.24869,5.34
2.43,0.975917,0.218143,5.36
2.44,0.982287,0.187381,5.38
2.45,0.987688,0.156434,5.4
2.46,0.992115,0.125333,5.42
